problem;instance;n;algorithm;budget;parameters;run;fitness;nfev;time
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;5;180566;93;0.0187752259999998
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;6;176194;100;0.0233041749999998
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;7;176920;98;0.0214063370000001
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;8;176830;98;0.0228353679999999
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;9;191618;95;0.0248451730000001
qap;tho30;30.0;fat_rls;100;ts=full,id=half,beta=1.2;10;187734;100;0.0222022019999998
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;1;18654;100;0.0238835540000001
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;2;19048;94;0.0271468669999999
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;3;18670;97;0.0224399890000004
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;4;18148;98;0.0275069439999997
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;5;18748;94;0.0257746680000003
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;6;18838;99;0.0268883319999995
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;7;18690;95;0.0246914349999993
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;8;18556;100;0.0252026609999997
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;9;18546;99;0.0260756630000003
qap;sko42;42.0;fat_rls;100;ts=full,id=half,beta=1.2;10;18600;100;0.0270621340000003
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;1;14571;95;0.0253419890000001
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;2;14325;98;0.0279214680000006
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;3;13823;100;0.0284443140000005
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;4;13069;94;0.0270886939999996
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;5;13737;95;0.0293778729999996
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;6;14759;100;0.0263454139999996
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;7;12601;99;0.0282335769999999
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;8;13057;99;0.0298231659999999
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;9;11738;99;0.0264633060000001
lop;N-p40-01;40.0;fat_rls;100;ts=full,id=half,beta=1.2;10;12511;100;0.026658716
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;1;13936;100;0.0268636459999997
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;2;14498;99;0.0241935500000005
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;3;14293;97;0.0267072910000001
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;4;14743;100;0.0302588350000005
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;5;13273;100;0.0308508180000002
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;6;15200;100;0.0255904330000005
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;7;14110;95;0.0280172189999996
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;8;15568;97;0.0299847699999995
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;9;13529;100;0.0260307879999999
lop;N-p40-02;40.0;fat_rls;100;ts=full,id=half,beta=1.2;10;14515;99;0.0253484999999997
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;1;25393;100;0.0294103919999999
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;2;22942;96;0.0276250070000001
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;3;22891;99;0.025980209
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;4;23185;91;0.0306434730000004
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;5;24230;97;0.0270996219999997
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;6;23212;100;0.0283848759999996
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;7;23004;96;0.02907042
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;8;21253;96;0.0283912719999994
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;9;23632;100;0.0306498670000001
lop;N-p50-01;50.0;fat_rls;100;ts=full,id=half,beta=1.2;10;23272;99;0.0326708099999999
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;1;24610;99;0.0297316369999993
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;2;25248;99;0.0274045229999995
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;3;22756;94;0.028562817
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;4;22111;100;0.0282893450000001
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;5;23986;100;0.0279327660000001
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;6;23673;100;0.0295030829999998
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;7;22225;99;0.029306827
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;8;22485;98;0.0281065710000003
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;9;24331;100;0.0306518070000008
lop;N-p50-02;50.0;fat_rls;100;ts=full,id=half,beta=1.2;10;24191;100;0.0280576680000006
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;1;2125987;98;0.0303173569999994
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;2;2231784;98;0.0266695090000004
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;3;2043753;100;0.0319734240000002
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;4;2043824;100;0.0329316339999996
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;5;2017746;98;0.0322059370000005
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;6;2020281;99;0.032894444
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;7;2202109;100;0.0332874610000004
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;8;2086538;96;0.0317512100000003
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;9;1991061;100;0.0290746589999999
lop;N-sgb75.01;75.0;fat_rls;100;ts=full,id=half,beta=1.2;10;2058786;97;0.0280288010000004
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;1;2069662;99;0.0294434869999999
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;2;2058282;100;0.0298214390000008
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;3;2051709;100;0.0254374209999994
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;4;2084561;99;0.0294190370000002
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;5;2083596;97;0.0309873919999992
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;6;2017521;97;0.0294435900000005
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;7;1969258;99;0.0309831090000001
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;8;1970587;100;0.0298490280000001
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;9;2062544;99;0.0279039790000004
lop;N-sgb75.02;75.0;fat_rls;100;ts=full,id=half,beta=1.2;10;2107769;100;0.0281509079999997
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;1;118930;96;0.027209311
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;2;119910;94;0.0263008459999998
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;3;128550;100;0.0308915269999996
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;4;131400;97;0.0329382680000005
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;5;135060;98;0.0239267490000001
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;6;104260;100;0.0268721890000005
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;7;133860;93;0.0280752160000004
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;8;120725;88;0.0264292279999995
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;9;138080;97;0.027397500000001
lop;N-t59b11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;10;142290;95;0.0279200510000006
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;1;28946;92;0.0286957619999999
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;2;23310;99;0.0284046579999994
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;3;23572;100;0.0267384509999999
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;4;24286;95;0.028093579
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;5;23303;97;0.0292290069999996
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;6;32660;97;0.0310025169999992
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;7;25340;96;0.0294754470000011
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;8;27235;100;0.0263495509999991
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;9;30886;99;0.0317741089999987
lop;N-t59d11xx;44.0;fat_rls;100;ts=full,id=half,beta=1.2;10;29422;90;0.0316908379999993
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;1;1299;96;0.0298613319999994
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;2;1330;78;0.0325493750000003
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;3;1281;74;0.0309476909999997
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;4;1275;91;0.0316234250000011
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;5;1281;40;0.0309893849999998
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;6;1296;81;0.032706267
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;7;1281;90;0.0326603840000014
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;8;1273;73;0.0306905750000012
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;9;1290;86;0.0311545819999992
pfsp;rec05;20.0;fat_rls;100;ts=full,id=half,beta=1.2;10;1307;94;0.0315760750000002
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;1;2026;92;0.0628607050000003
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;2;2090;100;0.0626030239999995
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;3;2037;99;0.0623560879999995
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;4;2177;86;0.0615380939999994
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;5;2111;94;0.0624404890000001
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;6;2183;79;0.0605437380000015
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;7;2211;23;0.0613164200000007
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;8;2155;86;0.0622213949999999
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;9;2174;97;0.0622968030000006
pfsp;rec13;20.0;fat_rls;100;ts=full,id=half,beta=1.2;10;2020;94;0.0609632169999994
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;1;2302;97;0.1232197120000009
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;2;2287;92;0.1303542360000005
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;3;2324;90;0.1229644790000001
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;4;2368;93;0.127678577000001
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;5;2434;82;0.1253247220000002
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;6;2408;59;0.1273837019999995
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;7;2357;95;0.1226067979999996
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;8;2395;89;0.1239976909999995
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;9;2347;90;0.1224132499999992
pfsp;rec19;30.0;fat_rls;100;ts=full,id=half,beta=1.2;10;2444;95;0.1213355430000007
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;1;3481;95;0.1902590320000001
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;2;3540;89;0.1896690989999996
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;3;3402;92;0.1957099129999999
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;4;3493;94;0.1831055740000007
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;5;3604;84;0.1921805919999997
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;6;3488;98;0.1980089780000007
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;7;3449;81;0.1859663950000012
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;8;3483;45;0.1953277660000001
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;9;3518;94;0.1907915140000007
pfsp;rec31;50.0;fat_rls;100;ts=full,id=half,beta=1.2;10;3460;96;0.1871695210000012
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;1;111330;199;0.047176984
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;2;112310;194;0.0508178839999997
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;3;113230;199;0.0486586539999995
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;4;111330;194;0.0506700349999995
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;5;110400;184;0.044403731
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;6;114250;198;0.0503265969999997
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;7;116340;197;0.0502281839999998
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;8;117370;181;0.0516044110000004
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;9;115730;187;0.0470519149999999
qap;kra30a;30.0;fat_rls;200;ts=full,id=half,beta=1.2;10;113650;196;0.0490511310000005
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;1;2734494;196;0.0499938369999997
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;2;2695060;194;0.0496880100000005
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;3;2739930;200;0.0568689339999997
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;4;2723412;196;0.0503796320000002
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;5;2739976;199;0.0526870319999996
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;6;2770380;191;0.0510474150000002
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;7;2763404;173;0.0484209159999995
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;8;2739844;188;0.0501373340000004
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;9;2724448;197;0.0539637949999995
qap;tai35a;35.0;fat_rls;200;ts=full,id=half,beta=1.2;10;2805758;194;0.0498041220000002
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;1;171398;195;0.0456624769999995
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;2;174316;192;0.0507473559999995
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;3;168356;195;0.0462070710000004
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;4;173168;194;0.0452135209999999
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;5;182178;200;0.049779033
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;6;171274;199;0.0508913909999995
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;7;169452;195;0.0483265450000001
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;8;171628;200;0.048727919
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;9;173070;200;0.0432897379999994
qap;tho30;30.0;fat_rls;200;ts=full,id=half,beta=1.2;10;176118;196;0.0473131919999998
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;1;18174;200;0.061715618
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;2;18526;193;0.0558432859999999
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;3;18028;193;0.0616139110000002
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;4;18096;193;0.0577465439999995
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;5;17984;196;0.0604211450000002
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;6;17860;189;0.0609774080000002
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;7;18010;200;0.0585145139999996
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;8;17862;199;0.0601068219999998
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;9;17882;200;0.0595404589999999
qap;sko42;42.0;fat_rls;200;ts=full,id=half,beta=1.2;10;18520;194;0.0548035439999994
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;1;11797;199;0.0628062339999999
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;2;12294;200;0.0587598490000003
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;3;11826;200;0.0624933710000004
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;4;11267;197;0.0612663420000005
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;5;12114;196;0.0613667090000005
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;6;12190;196;0.0583298079999998
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;7;11460;192;0.0607515769999995
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;8;11036;197;0.0617939889999998
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;9;11720;194;0.0610095279999995
lop;N-p40-01;40.0;fat_rls;200;ts=full,id=half,beta=1.2;10;11767;199;0.0583176979999997
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;1;12690;196;0.0657205469999997
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;2;12628;188;0.0655998000000002
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;3;12237;193;0.0593890899999998
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;4;13077;195;0.0642057139999998
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;5;12131;199;0.0644751760000001
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;6;12615;198;0.0643396579999997
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;7;13174;195;0.0618786349999993
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;8;12737;198;0.0614124060000005
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;9;12055;197;0.0641673199999992
lop;N-p40-02;40.0;fat_rls;200;ts=full,id=half,beta=1.2;10;13218;190;0.070826847000001
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;1;20125;200;0.0730865319999996
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;2;20071;200;0.0761761270000001
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;3;19927;194;0.0736388269999999
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;4;20327;198;0.0672409690000002
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;5;20463;194;0.0677405360000005
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;6;19961;200;0.069867112999999
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;7;20147;200;0.0724168399999989
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;8;19121;199;0.0721441850000008
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;9;20922;195;0.0695668940000011
lop;N-p50-01;50.0;fat_rls;200;ts=full,id=half,beta=1.2;10;20435;196;0.0759289290000015
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;1;22179;200;0.0770126719999986
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;2;22307;200;0.0748174160000001
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;3;20568;197;0.0703420820000015
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;4;20668;200;0.0675408330000006
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;5;21086;195;0.0684387729999986
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;6;20776;198;0.0736378939999991
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;7;19787;192;0.0692276330000005
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;8;20208;198;0.067317967000001
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;9;21289;197;0.0710317360000001
lop;N-p50-02;50.0;fat_rls;200;ts=full,id=half,beta=1.2;10;20560;200;0.0787885859999999
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;1;1977572;193;0.1011852819999994
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;2;1955818;200;0.0950749210000001
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;3;1906846;198;0.0950675810000003
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;4;1849064;196;0.0881922559999992
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;5;2003323;199;0.0879082840000009
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;6;1989677;198;0.0908384410000007
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;7;1886860;200;0.0879282830000001
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;8;1879443;200;0.0909934859999985
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;9;1897576;198;0.0924662410000003
lop;N-sgb75.01;75.0;fat_rls;200;ts=full,id=half,beta=1.2;10;1905748;200;0.0982768979999999
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;1;1932557;199;0.0796747540000009
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;2;1868830;200;0.0857221240000001
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;3;1767663;199;0.0947964460000001
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;4;1886572;196;0.0935037799999989
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;5;1876024;199;0.0942274580000006
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;6;1909277;195;0.0866044400000003
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;7;1848652;200;0.0863266840000012
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;8;1804027;199;0.0852032969999996
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;9;1851500;200;0.0885549270000005
lop;N-sgb75.02;75.0;fat_rls;200;ts=full,id=half,beta=1.2;10;1897002;199;0.0835480480000008
